,Log Sale Price
12517,11.447576
12518,10.662908
12519,13.510235
12520,13.369851
12521,11.836102
12522,12.689209
12523,13.123726
12524,12.505047
12525,10.106328
12526,12.030759
12527,13.565185
12528,12.015454
12529,11.590363
12530,10.971264
12531,12.13372
12532,10.670799
12533,12.740428
12534,10.52724
12535,11.491529
12536,12.146461
12537,11.005796
12538,11.821985
12539,11.938077
12540,11.605977
12541,10.772456
12542,13.707156
12543,11.383288
12544,10.877423
12545,11.199658
12546,11.735716
12547,11.902702
12548,13.087136
12549,13.260095
12550,11.993513
12551,10.250043
12552,11.540793
12553,11.394759
12554,12.807471
12555,12.529809
12556,13.643452
12557,11.739385
12558,12.818729
12559,12.436047
12560,13.093279
12561,12.041049
12562,12.381335
12563,13.133894
12564,11.714283
12565,10.616033
12566,13.939861
12567,11.511889
12568,12.641477
12569,13.103886
12570,12.061154
12571,13.2162075
12572,12.206857
12573,12.64322
12574,11.8301325
12575,13.937985
12576,13.315199
12577,11.983811
12578,11.952304
12579,10.628995
12580,10.871751
12581,11.888113
12582,13.406966
12583,14.01138
12584,11.170765
12585,11.889174
12586,12.523122
12587,12.165121
12588,12.571736
12589,13.216981
12590,11.184181
12591,11.183362
12592,12.6610775
12593,12.195605
12594,13.203453
12595,13.59155
12596,12.030482
12597,11.537959
12598,12.017017
12599,12.693702
12600,11.23771
12601,12.327342
12602,13.026968
12603,11.896652
12604,11.896652
12605,13.3531
12606,12.818377
12607,13.000734
12608,11.88161
12609,12.421338
12610,11.661833
12611,10.6756525
12612,13.312656
12613,12.883604
12614,11.269529
12615,10.303125
12616,11.566331
12617,12.348376
12618,11.425002
12619,12.470105
12620,12.369651
12621,12.9487915
12622,11.440704
12623,11.782591
12624,12.373562
12625,12.29318
12626,11.886398
12627,13.21511
12628,11.814547
12629,11.394858
12630,12.792872
12631,10.839008
12632,12.77893
12633,11.839584
12634,11.927896
12635,12.964654
12636,12.308501
12637,11.706832
12638,12.334207
12639,11.697664
12640,12.060954
12641,12.1638155
12642,11.542377
12643,11.3583555
12644,12.43681
12645,13.201485
12646,14.193147
12647,12.384996
12648,10.742209
12649,12.360325
12650,12.360325
12651,11.510014
12652,11.843363
12653,12.077876
12654,11.811733
12655,13.475639
12656,12.268454
12657,13.247583
12658,12.821412
12659,13.194448
12660,11.821234
12661,11.997851
12662,12.108787
12663,10.859327
12664,12.39349
12665,12.385736
12666,12.408347
12667,12.211527
12668,12.01924
12669,12.248743
12670,11.989647
12671,11.943234
12672,9.067424
12673,13.083368
12674,12.151987
12675,13.140723
12676,12.703094
12677,12.7853775
12678,14.095959
12679,12.828074
12680,12.431305
12681,10.024901
12682,11.961995
12683,11.450349
12684,11.80436
12685,12.859423
12686,12.651157
12687,10.80213
12688,11.782363
12689,11.879668
12690,11.704602
12691,10.328668
12692,11.212536
12693,11.375551
12694,12.223358
12695,12.543625
12696,11.937646
12697,12.6087475
12698,12.213739
12699,13.747425
12700,12.694338
12701,14.305819
12702,12.326254
12703,12.6601715
12704,10.627152
12705,12.605068
12706,11.238399
12707,12.636962
12708,12.024509
12709,11.982286
12710,12.591539
12711,11.801783
12712,13.577924
12713,13.848767
12714,13.321541
12715,11.859879
12716,12.796635
12717,13.924057
12718,13.764303
12719,12.311378
12720,13.756822
12721,12.8535185
12722,11.195612
12723,12.611953
12724,12.582545
12725,13.133494
12726,11.782152
12727,11.798637
12728,13.086488
12729,11.003365
12730,11.885563
12731,12.781963
12732,12.428374
12733,13.204011
12734,12.438997
12735,12.652144
12736,12.418823
12737,11.692186
12738,11.977714
12739,11.417301
12740,12.193887
12741,10.920757
12742,12.283073
12743,12.7601385
12744,12.926946
12745,13.226159
12746,12.227218
12747,11.341222
12748,12.117104
12749,12.754128
12750,11.92733
12751,13.37084
12752,10.908886
12753,12.986023
12754,12.417937
12755,12.415936
12756,10.6953335
12757,10.6953335
12758,13.145234
12759,12.442891
12760,12.63081
12761,12.856515
12762,13.166947
12763,11.16108
12764,13.1754
12765,11.541422
12766,12.580395
12767,14.179059
12768,14.320327
12769,11.149196
12770,12.69392
12771,13.771997
12772,11.796759
12773,13.011424
12774,9.851889
12775,12.9481535
12776,12.839494
12777,11.182619
12778,12.383391
12779,11.78802
12780,12.332296
12781,13.169041
12782,12.0580225
12783,12.105469
12784,13.057401
12785,12.247352
12786,12.157286
12787,11.147102
12788,12.5909815
12789,12.447587
12790,11.871254
12791,13.952498
12792,12.7263975
12793,9.871283
12794,13.580671
12795,12.644584
12796,13.114598
12797,12.756154
12798,11.762292
12799,11.8482
12800,12.112057
12801,13.463746
12802,10.783515
12803,12.7747965
12804,12.163379
12805,12.63167
12806,12.511355
12807,12.008219
12808,12.861821
12809,12.1755085
12810,13.868009
12811,13.776095
12812,12.296922
12813,12.191355
12814,13.020073
12815,14.824106
12816,12.2371
12817,11.574353
12818,12.261029
12819,11.921519
12820,13.856643
12821,12.952058
12822,12.800045
12823,12.206926
12824,12.46441
12825,12.626852
12826,12.380541
12827,12.326329
12828,11.83245
12829,11.376832
12830,11.898001
12831,11.90441
12832,12.515979
12833,12.488316
12834,12.31719
12835,12.66829
12836,11.942347
12837,13.520331
12838,13.021249
12839,11.281154
12840,11.0936165
12841,12.570372
12842,13.157652
12843,12.055305
12844,12.415425
12845,11.681533
12846,9.905332
12847,12.744608
12848,11.785037
12849,12.481854
12850,11.789543
12851,12.2364025
12852,12.224509
12853,12.293476
12854,12.5016165
12855,12.13193
12856,11.210591
12857,11.372996
12858,11.335156
12859,11.299587
12860,11.299587
12861,12.306834
12862,11.34825
12863,13.006195
12864,13.0374565
12865,12.854417
12866,12.183026
12867,11.276059
12868,11.785092
12869,13.266232
12870,12.225865
12871,11.566999
12872,11.348883
12873,12.404099
12874,12.737934
12875,12.161184
12876,13.365913
12877,13.257492
12878,11.300608
12879,12.177329
12880,13.26209
12881,10.773154
12882,10.560977
12883,10.369122
12884,12.579823
12885,12.528213
12886,11.451299
12887,12.1701355
12888,12.286021
12889,12.500817
12890,12.500817
12891,11.258902
12892,13.137481
12893,12.004766
12894,11.384379
12895,11.415702
12896,13.446689
12897,11.2316475
12898,10.357641
12899,11.810111
12900,11.879687
12901,12.297745
12902,14.20799
12903,12.241705
12904,12.12687
12905,12.939184
12906,12.51104
12907,10.684957
12908,11.829863
12909,11.867412
12910,12.514446
12911,12.786001
12912,12.228658
12913,13.445083
12914,12.244268
12915,12.2920475
12916,10.556684
12917,12.20196
12918,12.828819
12919,11.778344
12920,12.726442
12921,14.542774
12922,9.981421
12923,12.226345
12924,12.492933
12925,11.514191
12926,11.94775
12927,11.30429
12928,13.443024
12929,12.509299
12930,13.670008
12931,12.272548
12932,11.431177
12933,12.084345
12934,10.820282
12935,11.469055
12936,12.290096
12937,11.06477
12938,12.63818
12939,13.085723
12940,13.085723
12941,11.441762
12942,11.3421955
12943,12.346972
12944,14.126377
12945,12.725543
12946,11.925245
12947,12.298003
12948,12.280919
12949,11.456501
12950,12.391439
12951,13.7512045
12952,12.656233
12953,14.138572
12954,12.732468
12955,10.944126
12956,12.452806
12957,12.895725
12958,12.417931
12959,12.217009
12960,12.068449
12961,12.470167
12962,11.526311
12963,12.9761505
12964,12.483393
12965,11.954112
12966,11.046948
12967,12.880191
12968,12.659702
12969,11.839291
12970,12.479697
12971,12.42463
12972,11.436782
12973,12.803811
12974,10.339675
12975,11.810336
12976,12.421673
12977,11.677329
12978,10.607675
12979,11.329669
12980,10.298598
12981,12.542506
12982,11.7036085
12983,11.65479
12984,10.946414
12985,12.1235
12986,12.247888
12987,11.324499
12988,11.335661
12989,12.02807
12990,12.07531
12991,12.023712
12992,12.087014
12993,12.869525
12994,12.623539
12995,11.375427
12996,12.502278
12997,11.221804
12998,9.66718
12999,11.920818
13000,13.442254
13001,12.51389
13002,12.51389
13003,12.477784
13004,12.175332
13005,11.558616
13006,12.9924345
13007,11.870348
13008,12.901919
13009,11.060891
13010,12.144035
13011,12.342855
13012,12.57816
13013,11.009928
13014,13.092138
13015,12.962467
13016,12.588624
13017,12.119835
13018,12.941002
13019,14.683455
13020,12.430843
13021,11.112756
13022,11.088991
13023,13.459417
13024,12.177689
13025,11.1696
13026,11.872012
13027,13.446003
13028,12.336105
13029,13.781166
13030,14.280605
13031,12.020418
13032,12.12846
13033,12.564564
13034,12.52276
13035,11.260577
13036,11.680107
13037,12.097924
13038,12.250282
13039,10.727689
13040,12.450474
13041,10.424916
13042,11.204999
13043,13.700492
13044,13.5503235
13045,13.774132
13046,13.847523
13047,12.875388
13048,12.166965
13049,12.247831
13050,14.263603
13051,12.27999
13052,10.897448
13053,10.897448
13054,11.650953
13055,11.650953
13056,10.0201645
13057,12.869549
13058,13.933607
13059,12.130602
13060,12.634991
13061,12.447666
13062,11.71151
13063,12.252562
13064,11.21197
13065,12.216477
13066,11.709198
13067,11.753964
13068,12.334538
13069,11.180897
13070,12.03695
13071,12.657338
13072,12.466582
13073,13.201377
13074,11.555911
13075,11.930474
13076,12.342513
13077,13.0076275
13078,12.833288
13079,12.135569
13080,9.673124
13081,13.387286
13082,11.510669
13083,12.358266
13084,12.313097
13085,12.981544
13086,12.785875
13087,12.420669
13088,12.179013
13089,12.04261
13090,11.994358
13091,13.947873
13092,13.633994
13093,12.052242
13094,12.031103
13095,12.508445
13096,11.894842
13097,12.614278
13098,12.491352
13099,12.913607
13100,11.052546
13101,12.590003
13102,12.973306
13103,11.787851
13104,11.687279
13105,12.741882
13106,11.302329
13107,11.663855
13108,13.207185
13109,12.243834
13110,9.553116
13111,10.920577
13112,11.649774
13113,12.355403
13114,12.91148
13115,13.177227
13116,12.203004
13117,13.126817
13118,10.052166
13119,12.081393
13120,11.845239
13121,11.684367
13122,11.440347
13123,11.49108
13124,11.170516
13125,10.136725
13126,12.239375
13127,12.007076
13128,12.326598
13129,11.354306
13130,13.090779
13131,12.477465
13132,11.126265
13133,13.469884
13134,11.563979
13135,11.32889
13136,11.047815
13137,12.335234
13138,13.199008
13139,11.433964
13140,12.4486475
13141,12.601464
13142,11.724514
13143,12.200323
13144,13.577965
13145,12.872238
13146,12.72948
13147,12.05869
13148,12.880653
13149,11.48151
13150,11.8766775
13151,11.8766775
13152,12.866576
13153,12.451501
13154,12.417846
13155,10.24351
13156,12.164514
13157,12.257562
13158,11.232495
13159,12.253329
13160,10.910757
13161,12.4746685
13162,12.105859
13163,12.531839
13164,11.445885
13165,13.149866
13166,12.177778
13167,12.506588
13168,12.892296
13169,12.849219
13170,12.310987
13171,12.747706
13172,13.203971
13173,11.056558
13174,11.795061
13175,12.221299
13176,12.422664
13177,14.0720825
13178,12.357869
13179,11.720129
13180,12.599031
13181,12.511423
13182,13.149585
13183,12.958514
13184,12.569757
13185,13.165727
13186,12.379127
13187,11.765043
13188,11.2128725
13189,9.959737
13190,10.299339
13191,11.474248
13192,11.768571
13193,12.145856
13194,12.595886
13195,11.900496
13196,12.449824
13197,12.12041
13198,13.002577
13199,11.912018
13200,11.975625
13201,11.499714
13202,12.890191
13203,12.739163
13204,12.502786
13205,12.186105
13206,11.380569
13207,12.611585
13208,14.3890505
13209,13.317179
13210,12.838084
13211,11.449837
13212,13.2430935
13213,11.360804
13214,12.343691
13215,12.877653
13216,12.376991
13217,9.030557
13218,12.967653
13219,12.315364
13220,11.920352
13221,12.617889
13222,11.446455
13223,11.332108
13224,12.272965
13225,11.35622
13226,12.208107
13227,11.587555
13228,12.203408
13229,11.175566
13230,12.138223
13231,12.508642
13232,12.181763
13233,12.570196
13234,10.937094
13235,12.582332
13236,12.303635
13237,12.090937
13238,13.959808
13239,12.128392
13240,12.172079
13241,13.263535
13242,12.280744
13243,11.8591385
13244,11.925385
13245,11.078835
13246,12.125088
13247,12.123244
13248,12.496719
13249,12.407466
13250,11.3693285
13251,11.531689
13252,13.782118
13253,12.706508
13254,12.8137665
13255,12.381233
13256,11.16986
13257,12.672105
13258,11.376327
13259,11.537985
13260,13.088925
13261,12.81099
13262,11.950367
13263,12.862954
13264,12.976093
13265,13.01276
13266,12.95724
13267,12.249763
13268,12.666404
13269,12.707892
13270,12.464465
13271,12.288718
13272,12.901618
13273,14.497714
13274,11.773403
13275,12.997671
13276,12.749963
13277,12.828319
13278,11.819805
13279,13.103305
13280,12.608675
13281,12.018019
13282,12.463163
13283,10.9095125
13284,11.374436
13285,12.044962
13286,11.172541
13287,12.15019
13288,11.985915
13289,10.670981
13290,11.982106
13291,12.317088
13292,12.402128
13293,12.942308
13294,12.908232
13295,11.75816
13296,12.167733
13297,10.337664
13298,12.470806
13299,11.581251
13300,12.800373
13301,11.5149555
13302,13.354316
13303,11.8575535
13304,9.845563
13305,12.602833
13306,12.792456
13307,13.876507
13308,13.931898
13309,14.085442
13310,12.823076
13311,13.1572895
13312,10.979689
13313,13.026424
13314,11.652573
13315,12.869678
13316,11.6889715
13317,11.732127
13318,12.557485
13319,13.221488
13320,12.018272
13321,14.23489
13322,12.5869255
13323,12.380684
13324,11.247982
13325,12.675641
13326,12.392873
13327,11.134402
13328,11.4837885
13329,11.81389
13330,12.233183
13331,13.204708
13332,12.457323
13333,12.060058
13334,12.099538
13335,11.208381
13336,13.490919
13337,13.083126
13338,12.40341
13339,12.364889
13340,13.208277
13341,13.445496
13342,12.028716
13343,12.704421
13344,13.440154
13345,10.92614
13346,10.68381
13347,12.250336
13348,12.15052
13349,12.66637
13350,12.031129
13351,11.778901
13352,12.343346
13353,11.899717
13354,11.422701
13355,11.199333
13356,11.107965
13357,12.362085
13358,12.397642
13359,12.238021
13360,11.927956
13361,12.859989
13362,12.74128
13363,11.104299
13364,12.048915
13365,12.627038
13366,9.983463
13367,12.139669
13368,12.860393
13369,10.358393
13370,13.200623
13371,12.464655
13372,12.738057
13373,12.133618
13374,13.167501
13375,12.331527
13376,12.079152
13377,10.810479
13378,11.7090645
13379,12.888304
13380,12.713713
13381,9.608834
13382,10.675475
13383,11.302663
13384,11.302663
13385,12.74585
13386,11.809043
13387,12.203126
13388,12.866848
13389,12.736587
13390,11.351797
13391,11.411204
13392,12.2294445
13393,11.761482
13394,12.321231
13395,11.375745
13396,12.303882
13397,12.654816
13398,13.837927
13399,13.444124
13400,12.541625
13401,12.301374
13402,12.530627
13403,12.314639
13404,13.331339
13405,13.368615
13406,12.866102
13407,12.403833
13408,12.312874
13409,12.443514
13410,13.059156
13411,12.560439
13412,11.2666235
13413,11.361402
13414,10.470983
13415,12.46822
13416,12.106949
13417,14.839044
13418,13.216202
13419,12.599478
13420,11.456027
13421,12.1078415
13422,11.017155
13423,12.114249
13424,11.379438
13425,12.357898
13426,11.933658
13427,12.298523
13428,12.47049
13429,12.554527
13430,11.166494
13431,12.857069
13432,12.270857
13433,12.961516
13434,13.545661
13435,11.99153
13436,15.694605
13437,12.745002
13438,13.282681
13439,10.802663
13440,12.804901
13441,12.255688
13442,12.521369
13443,12.232374
13444,10.575891
13445,12.451856
13446,10.07472
13447,12.461653
13448,12.210667
13449,12.717929
13450,14.06587
13451,12.390289
13452,12.390289
13453,13.630032
13454,13.630032
13455,13.039446
13456,12.233144
13457,11.361249
13458,12.208656
13459,12.37639
13460,11.040512
13461,11.040512
13462,12.148065
13463,10.701405
13464,12.869244
13465,14.170118
13466,12.109388
13467,12.0206175
13468,12.491634
13469,12.491634
13470,12.498657
13471,12.27255
13472,11.8873415
13473,12.628543
13474,12.187661
13475,12.130084
13476,12.890911
13477,13.698986
13478,12.2853985
13479,11.116179
13480,12.360002
13481,11.7948
13482,12.760756
13483,10.699108
13484,11.8375
13485,12.22216
13486,12.277038
13487,12.138251
13488,11.476149
13489,12.512795
13490,11.905237
13491,12.532852
13492,12.036061
13493,12.997152
13494,12.502819
13495,12.41736
13496,12.523228
13497,12.515652
13498,12.278257
13499,13.780964
13500,11.631472
13501,13.166771
13502,12.126227
13503,12.497669
13504,12.626163
13505,11.853625
13506,13.097133
13507,11.681328
13508,12.048652
13509,12.536963
13510,12.167104
13511,12.308659
13512,12.605331
13513,12.59251
13514,9.940103
13515,11.74992
13516,11.356829
13517,14.899008
13518,12.030329
13519,12.262575
13520,12.442188
13521,11.828206
13522,11.90839
13523,12.772689
13524,12.267947
13525,11.643929
13526,13.248408
13527,10.25872
13528,10.25872
13529,10.116111
13530,10.116111
13531,12.057883
13532,12.224338
13533,12.527741
13534,11.76636
13535,13.268994
13536,11.954546
13537,11.548804
13538,11.968124
13539,11.475673
13540,11.941646
13541,11.092262
13542,10.8991375
13543,12.455547
13544,13.028607
13545,12.532297
13546,14.145216
13547,11.066904
13548,11.066904
13549,12.085968
13550,12.491567
13551,11.940998
13552,12.383216
13553,11.88939
13554,12.381815
13555,12.466669
13556,10.739525
13557,10.811211
13558,11.855511
13559,11.944925
13560,12.216195
13561,12.797157
13562,11.061846
13563,11.208697
13564,10.569909
13565,13.709465
13566,13.766228
13567,11.971714
13568,12.595809
13569,11.966923
13570,11.390407
13571,10.388143
13572,14.126673
13573,12.93571
13574,11.638735
13575,13.340432
13576,12.677495
13577,12.156237
13578,11.231235
13579,12.715266
13580,11.242015
13581,13.566856
13582,12.089828
13583,11.895807
13584,13.168674
13585,10.997473
13586,12.043793
13587,11.166257
13588,12.36783
13589,12.017894
13590,13.163303
13591,13.491278
13592,11.409674
13593,13.072211
13594,11.558669
13595,10.071146
13596,11.2389965
13597,11.801475
13598,11.009198
13599,12.453161
13600,13.013896
13601,12.103683
13602,12.724073
13603,12.12719
